,SongNumber,SongID,AlbumID,AlbumName,ArtistID,ArtistName,Duration,KeySignature,KeySignatureConfidence,Tempo,TimeSignature,TimeSignatureConfidence,Title,Year,song_hotttnesss,Lyrics,hitOrNot
752,753,SOGJYZW12A8C134DBD,150242,Everything Went Black,ARQ76LG1187B9ACD84,Black Flag,1030.19057,0,0.587,70.649,5,0.99,Crass Commercialism,1982,0.499445835,think know way around mess you think like long lost friend cause see see right past smile truth that hard hold like secret rival point like fool look like million dollar think your nearly almost spent your dying inside your lying inside dont fall apart,0
753,754,SOTKKSP12A6BD53D32,72103,Rubikon,AREUYDJ1187B9BA040,Krystof,262.55628,2,0.41,93.015,4,0.901,Prvni vesela,2006,0.457447167,camp in getting six in rolling hood anxious hitting party without care told girl ill meet a verse 1 tell sitting home done lately pick rum shake leg bounce beat dont know posted foot cause hot know feel heat pre hook in feeling good in looking good in pedicured think in ready fly check spot coast coast hold a she hook money hair nail fixed walk clothes limp girl man dont need shit tell want taste anna taste anna taste tell really anna taste bridge better get ma make dance jump a seat cap cap to hand in in make dance june da trunk put bump a part know anna taste read mind read lip,0
754,755,SORCBRS12A8C138350,151246,Chain Letter,AR8LMZM1187B9A8160,Brooke Valentine,261.53751,1,0.826,111.936,4,0.955,Taste Of Dis (Explicit Version),2005,0.215080319,a gust to of eye mi via to of eye mi to men condign quiet hacerte mi resort quiet date lo que guard en mi crazy to of eye el due de mi care to of eye quit quiet que estã²ã condign lunch te ally cause un door too el undo canter men condign quiet apart men mi lady quiet beware condign tendre to lo que quire haste el do que,0
755,756,SOVIRCP12AB01891FE,756949,La Leyenda,AROF4LP1187FB41C51,Selena,388.51873,9,0.392,106.438,1,0.509,Ven Conmigo/Perdoname (Live),0,0,end discretion turning left u tuning special song go first ocean avenue yeah winter set aside feeling cool well set standard motionless well raise stake cool cooling end possession saying love little much,0
756,757,SOXHJSE12A8C1364FF,292356,Faso Latido,ARQ05GM1187B990512,A Static Lullaby,237.42649,7,0.145,80.41,4,0.402,God Bless You (Goddamn it),2005,0.542307526,short que a mi via se encuentra normal que teno en case quiet sea con verse clear short pseudo dear que encuentro de pie short que va may bien short que con el temp lord superior equal amour que for pock leg makar short a hay mr door short al in vulvo her to per acuerdo de ti tra ve pierre la calm per acuerdo de ti se desgarra el alma per acuerdo de ti se boris mi sunrise per acuerdo de ti mi undo se have trial,1
757,758,SOBCKIM12A8C13936C,299146,Mi Reflejo,AR0S7TA1187FB4D024,Christina Aguilera,266.73587,6,0.434,117.984,4,1,Pero Me Acuerdo De T\xc3\xad,2000,0.622435137,outcast paced defeat seeking comfort painful retreat made oracle word spread miraculous skill premonition call name doubted came embrace ill never transfixed desert sand take look empty hand see rose appears real like one saw dream call altar know there looking feed flame miracle know,1
758,759,SOSLEMJ12A8C13F86,304190,Yst\xc3\xa4v\xc3\xa4n Laulu - 25 Unohtumatonta Laulua,ARIUQZL1187FB4303,Erkki Junkkarinen,215.82322,4,0.273,100.612,4,0.702,"bRakkauden satu - Histoire dun Amour -""""",0,0,you ha men rencontré age i ff men oublie k en men inn depose landau é tout penn ou ff men entire une second inn efface pain à k en men viii flora é tout penn ou ff men entire une second inn envoy s li i ff k lodi la inn men oublie pa to k james pen to k give madonna é guard de to sa péripétie comme qui faut jamais sapitoyer dun mauvais choir dun your brisk oui qui afraid pen que there daujourdhui je rencontrerai labour parait adieu toi tax pardon aujourdhui je vie dans un parade un cone de fee une pose une poesiiiie,0
759,760,SONKANV12AB017E5F0,400543,Belles De Zouk,ARJAVK71187B989FEF,Sonia Dersion,269.87057,5,0.1,173.936,4,0.461,Urgence,2004,0.247625764,you realized dream life fairy tale you almost reached end can complain you got many friend bet stand course you got faith hope constitute backbone base life solid ground trust future simple count thought your footloose fancy free enjoy freedom,0
760,761,SOMVEML12A8C13473F,627736,The Simple Life: Campfire Songs,ARM9Q581187B98E984,Kinky,101.14567,7,0,144.954,4,0,My Bonnie Lies Over the Ocean,0,0.237845943,to quiet que table de pen ni sufrimiento to quiet vivid mi via alert felix content el did que to mere quiet plant ni red preguntenle aime yale que e short el vive munro que train much aguardiente took bailey content con francisco fetch habit septic carlo rogelio que bailey his amiss la memorial del munro que bailey la muchachas la memorial del munro barrier rico rico value la memorial del munro que bailey his german la memorial del munro paper pimienta fruit,0
761,762,SOWCGOU12A81C2194D,230945,Soy Como Soy,ARHEQ501187FB4F898,Fruko Y Sus Tesos,261.90322,10,0.098,106.769,4,1,A La Memoria Del Muerto,2004,0.697181542,u faithful day harmony fade life stand still willing sacrifice blessed instinct survive escaped torment,1
762,763,SOVSLSQ12A6D4F8F77,34603,The Baby Huey Story: The Living Legend,ARVZPW91187FB4D73C,Baby Huey & The Baby Sitters,288.36526,2,0.634,132.973,1,0,"bCalifornia Dreamin (LP Version)""""",1971,0.476248227,must escape must escape darkness day face fall fade away must escape darkness day face fall fade away place mourn,0
763,764,SOQLNGZ12A8C1314E8,285677,"bBoots Randolphs Yakety Sax!""""",ARUF71J1187FB511C1,Boots Randolph,150.20363,0,0.826,101.485,3,1,Lonely Street,1963,0.375984302,thing never change thing never change lonely deranged thing stay would say would yesterday lie true fade away harder way in coming ill wait til your asleep spill secret wait til your asleep spill secret ill pretend dont see pretend your gone ill pretend dont really care pretend your wrong misunderstood power guilty conscience,0
764,765,SOUOYDQ12AB017EFFC,328589,Harmony And Dissidence,AREP8KM1187B9A3A7,Jackson United,204.93016,11,0.378,90.636,4,0,Undertow,2008,0.445454525,dont hear though look who hanging falcon your top mountain go must come ho didn give fuck year ago your donna sinking muthafucka probably start drinking dont know ill never success friend fool making dead president money joe coolly never quit bulllshit dancing aunt saying shit in home get fuck pp sideshow dont like go middle finger money o keeping one chamber your fool puff prince sunk ho back hood fool dont hear though go flow done stuff joe dont sit back hey to bob temp night yeah got funny jam come blindside a shit,0
765,766,SOARVHI12AB018C588,662089,Greatest Hits,ARDQO721187FB3C6D9,Rodney O & Joe Cooley,217.41669,1,0.329,107.185,4,1,"bU Dont Hear Me Tho (Street Mix)""""",1993,0.451934553,someone told long ago there calm storm know coming time say rain sunny day know shining like water anna know ever seen rain anna know ever seen rain,0
766,767,SOHSGTX12A67020685,15588,The Green Album,AR633SY1187B9AC3B9,Weezer,180.97587,2,0.63,142.68,4,0.591,"bDont Let Go""""",2001,0.784712266,and home queen went,1
767,768,SOPJIAU12A8C13DF3A,113380,lo mejor de  Luar na Lubre,ARHBYTA1187FB3C812,Luar Na Lubre,251.81995,2,0.44,229.913,3,0.493,Terra,2001,0.400039657,there there hook ten pedestrian paradise catwalk got claw me subculture kaleidoscope fashion prowl street harajuku irasshaimase super lover tell got super lover store yohji yamamoto in hanging local catwalk got claw fashion know all underground wall world harajuku putting show dress clothes wild hair color cell phone accessory dead harajuku girl got wicked style like way biggest fan oh harajuku girl got wicked style like way biggest fan harajuku girl in looking girl your original girl got look make stand harajuku girl in looking girl mix match girl dress fly parade around,0
768,769,SOFCHDR12AB01866EF,560818,Harsh Realities,AREVWGE1187B9B890A,Bitter End,282.43546,10,0.532,111.032,3,0.863,Living Hell,0,0.334706549,tonight tonight tonight star signed pain colliding pain arriving she smiling fear applause sky wall pain rule gone child tomorrow there driven crazy war lady bought baby hear amazing tick time slip rhyme limp rise fall you find ticking death tip tongue danger tip finger street fire tonight death tip tongue danger tip finger street fire tonight disease virus spreading direction safe zone cure protection sense surviving sign infection vaccine remedy correction quarantine dream cut connection dont let em friend reflection everybody got want next dont accept em anna stay that exception appeal heal ill sickness still doubt existence,0
769,770,SONWXQJ12A8C134D94,282914,Whaler,ARNF6401187FB57032,Sophie B. Hawkins,305.162,9,0.582,105.003,4,0.669,The Ballad Of Sleeping Beauty,1994,0.599660358,instrumental,1
770,771,SONSKXP12A8C13A2C9,92936,. . . Till Then,AR0IAWL1187B9A96D0,Danilo Perez,197.19791,7,0.525,159.233,1,0.039,Native Soul,2003,0.253834736,know there dashed dancer pranced given comet rapid dinner bitten recall famous render randolph reposed render shiny nose ever saw would even say grows,0
771,772,SOFGVWR12A8C141D19,748222,Santa Claus Is Coming To Town,ARQ9BO41187FB5CF1F,John Davis & Emma Doyle,135.52281,0,0.568,169.878,4,0.179,Rudolph The Red-Nosed Reindeer,0,0,open eye see end ending life give forgotten live x keep forgetting keep rebuilding say in done x haven learned one show go honestly in fucking pitiful x fucking pitiful dont tell give heard destined walk another day alone day dying,0
772,773,SORZLRP12AB017D68D,588630,Ocean,ARRS5961187B99F9DE,Jauida,269.76608,7,0,101.01,4,0.681,"bI dont Want to Be Alone Tonight""""",0,0,god damn holy river made right back bed manifested lip whisper kiss whisper kiss hey hey hey x pull shade in gutted guilty plagued lonely admit wont see end desperately engaged dark departed hollow see in shadow ravenous beast chasing shame shadow remains,0
773,774,SOLUIMX12AB0189599,658324,Rattlesnake!,ARQ05GM1187B990512,A Static Lullaby,213.49832,2,0.819,202.233,4,0.078,Rattlesnake!,2008,0.590252715,time bright strong nothing feared nothing could wrong dream glowed sun world alive full life hard wild golden child headlong withering fire life dark space conscience became misplaced smoke would clear kind word offered ear shot steep climb disappear haze smoke wine well in waiting wonder wherever gone,1
774,775,SOSCKEF12AB0181D6F,630606,9th Wonder Presents Dream Merchant Volume 1,ARF9EI11187B9AB66C,9th Wonder featuring Defcon_ Phonte,289.54077,11,0.574,137.534,3,1,Almost Genuine,0,0.525497119,curse profane discreet make move cross vein chamomile soft sweet sea salt silver meat buried deep crow skin overcoat,1
775,776,SOTMYBJ12A58A7A667,618681,Blue Record,ARKLA8V1187B999B68,Baroness,270.52363,10,0.15,176.066,3,0.592,The Sweetest Curse,2009,0.742185319,riding number nine heading south caroline heard lonesome whistle blow got trouble roam left gal home heard lonesome whistle blow kid action smart went broke darling heart guess young know,1
776,777,SOWOHNT12A6D4F60EA,24673,The Capitol Years,ARD0FN11187B9B25CD,Bobby Darin,163.52608,5,0.206,90.18,3,0.307,(I Heard That) Lonesome Whistle,1995,0,go bad made mistake bad cannot relate else fails else fade kept word bitter day bitter day dont know dont know wont leave scar dont know dont know hasn killed far dont know dont know give something talk dont know late give changed mind,0
777,778,SOQYKJX12A8AE4968F,138006,The Best Of Ill Ni\xc3\xb1o,ARQATWU1187B98EE26,Ill Nino,180.50567,8,0.13,104.984,4,0.893,What You Deserve (Album Version),2006,0,hang mistletoe in donna get know better christmas trim tree much fun donna together christmas fireside blazing bright carolina night christmas special christmas present card world filled cheer,0
778,779,SOXDEEZ12A6D4FBB9A,226149,Heaven & Earth,AR6AGJV1187FB504BA,Kitaro,81.50159,8,0.372,143.291,1,0,Village Attack/ The Arrest,1993,0.345802234,another lesson learned wear scar bore repeating take simple fateful turn opened stop bleeding feeling like never could disconnected trying hit vein struck nerve seeing self that blinding nowhere buy u hiding others shining another back toss stone number one deceiver,0
779,780,SOABLAF12AB018E1D9,583091,Black Gives Way To Blue,ARSW5F51187FB4CFC9,Alice In Chains,256.522,10,0.346,107.845,4,1,Lesson Learned,2009,0.824432869,there back your telling okay come hut okay fucking telling okay many slum plug chest get filled since aunt got nothing else get killed fiend every since found slaughter taste empty clip hollow tip daughter face cause that type shit in collect dough make fucking hit in gone aunt never got worry aim inflamed head make sure hit brain fly one time good luck already dead fuck breaking shit night dont see nothing soft night fucking coward wonder feel look moss squeal hit steel ill that night blow shit believe whoever hit never get tell going night in been fucking clown night take couple round night keep toast real close case gutta turn rest keep ghost fuck in ready combat at that make night become meal fucking rat wont nothing left money soup bone big motherfuckin dix group home nigger dont mean say talk,1
780,781,SOTVHQT12AB0181279,8497,Grand Champ,ARTE9CG1187B99B1AF,DMX / Eve / Jadakiss,265.22077,10,0.179,185.094,4,0.344,"bWere Back""""",2003,0.604088178,summer come passed innocent never last wake september end like father come pas seven year gone fast wake september end come rain falling star drenched pain becoming memory rest never forgets lost,1
781,782,SOLLKHF12A58A77EE9,257800,Cactuses Come In Flocks,ARNUPIM11F4C83BD4D,Melt Banana,51.61751,10,0.58,86.571,1,0,Talk Like POP,0,0.454042766,slow acknowledge knot face heart race go back moved place heart race bought stirred finger singing boom da da da da da da boom da da da da threw window lately you manned suspicious winter boom da da da da da da boom da da da da leg like little splinter slow acknowledge knot face heart race go back moved place heart race sold man threw window went,0
782,783,SOYOZCL12AB0189C16,467245,Heart It Races Remixes,ARIW1BH1187FB4C94A,Architecture In Helsinki,345.75628,5,0.183,100.032,4,0.996,Heart it Races (Frank Tetaz Remix),0,0,e deficit quererte star qui e deficit saber que te am ti may deficit ooh tender que vivid sin ti may deficit e deficit oh acuerdo que te vi past sense que ear come la dear sent tu amour pursue te vi an sofa simple quite concert complacent u problem resolved tartar de control tu amour,0
783,784,SOTSFFZ12AB0182949,344546,Massacre Musical,ARORSBT11F50C4A96,De La Ghetto,280.45016,7,0.472,97.02,4,0.575,Es dificil,0,0.646995747,beat book 4 4 took even need 7 game took 4 4,1
784,785,SOYVQII12A81C2115C,180508,Satanic Grimoire,AR2EHC11187B9AD895,"bSatans Host""""",332.7473,11,0.552,121.553,4,0.507,Metal from Hell...22nd Century,0,0,here another girl in afraid gone like others here another chance make belong time anna keep girl find stay mind opened eye though blind oh lord must find strength somewhere find really care,0
785,786,SOUYCPO12AAF3B3E0,529798,The Ken Burns Effect,AROBERX1187B9B437A,Stars Like Fleas,264.51546,5,0.588,103.936,1,0,You Are My Memoir,2007,0,downy harness oooh ugh oooh oooh aah to un tip sencillo solo con la big en el bolsillo sin and especial que contra and normal solid past elba era today un dose sea que took le regular ross per die sea jena la boy conquistar elba la china encantadora con u joy te devoid made la piece conquistar made normal men que sea alien especial s cuerpo lo rob ni el major dron ni tampico lo gang el major pastor s boa e fail de alcanzar per to usual la boy bear took los dy elba past for la equino s pelt care cuerpo fascia s lamina twelve lock too el undo la micro sin queer pierre el lumbo santo maria for toward u bell manor ningun esfuerzo for elba serum en van con un simple mirada shuya have que mi cuerpo tremble shuya,0
786,787,SOIZXXS12AC468645,735410,The Golden Age of Light Music: Orchestral Gems in Stereo,ARKXLIJ1187B9A4C54,Percy Faith And His Orchestra,152.13669,2,0.645,179.264,5,0.741,Damisela Encantadora,0,0,quiet molestarte mr a queen palabras munro for que habeas ni quire eschar encuentro el major moment para pedicle person para desire que lo into en mi flora rescatar tu horizon busy sea ran not de jazz que lunch fall,0
787,788,SOQVKQN12A8C13B95A,211838,Perdido En El Espacio,ARABTW91187FB3A73,David Summers,321.33179,0,0.553,132.858,4,0.618,Las Murallas De Jeric\xc3\xb3,0,0.265861049,cava da pin en ti pin un pock mr en ti despedazo mi ran se destroyed also de my cava da pin en ti pin un pock mr en ti,0
788,789,SOLULNS12A8C13008E,597320,Round Every Corner,AR7OCK81187B98D1F1,Debbie Davies,225.67138,7,0.036,116.984,4,0.672,Little Sister,1998,0.265861049,hip sway lip lie like clockwork she control right gun in still waiting fitting night car alarm high top favorite song she showing way walk take show whoa oh whoa oh corner empty room trouble could get face whoa oh whoa oh disregard footstep well never tell soul tonight in finding way make thing say little le obvious,0
789,790,SOJFCDO12AB01852EE,420785,High Kicks,ARQZTGO11E8F5C0768,The Stolen Minks,56.42404,2,0.137,123.695,4,0.782,I Hate You,0,0,let tell story big ole skinned tragic fateful day put 10 cent pocket kicked wife family went ride met chorus ever return never returned fate still unknown may ride forever death street boston he skinned never returned skinned go kendall sq station change jamaica plain conductor say skinned need nickel skinned punched brain ever return never returned fate still unknown may ride forever death street boston,0
790,791,SOZEMEV12A6D4F9317,126280,Across the nation,ARZCEOJ1187B9A91C0,State of Chaos,176.90077,2,0.345,97.619,3,0.53,CHAOS INTRO,0,0,joy joy dont stop oh god your hot catch block 4 lock 4 shot bet night know try like he night run kick door fuck door knock gutta make quarter mix soda chop done sell razor motorola hold fore load hollow tip explode leave hussy night wet hoch standing odor bring beer party alright bring beer party alright bring beer party motherfucker cause heard came good time alright alright alright alright alright ah let go alright alright alright alright ah let go alright alright alright alright ah let go alright alright alright alright ah let go motherfucker yeah young joy foggy city monday night magic city thunderstorm in tapping ice game super fifty super rush two fifty fat boy yelling pop bottle til in tipsy like thick booty big lay head big one put tiptoe get middle dont wine dine rest em,0
791,792,SOLQSUX12AF72AB397,747512,House Of Blue Lights,AR0CDSK1187FB52ED6,Asleep At The Wheel,251.37587,0,0.335,126.533,4,0.089,Big Balls And Cow Town,0,0.260338243,kick window bust door drinking half gallows shouting take shoe let go never donna let good time go donna brodie till monster crow donna party till cow come home let roll well let roll,0
792,793,SORDNTC12A8C13FE63,221445,October,ARCP8YG1187B997D72,Claire Hamill,123.71546,9,0.612,178.725,1,0,To The Stars,0,0.334706549,da reconstructed law nature obstructed mortal man rise rewritten cleanse sin hope turn made blind cannot perceive harsh reality savior risen bring christian holocaust must believe sign,0
793,794,SOMTZYN12A8AE471C0,237545,Programmed to Consume,AR4CH531187FB4EA21,Abysmal Dawn,250.3571,7,0.877,125.086,1,0,Compulsory Resurrection,2008,0.538200452,gordon jerking miscellaneous dont cry joe dont cry joe gordon jerking orchestra music lyric joe marshal dont cry joe let go let go let go dont cry joe let go let go let go,1
794,795,SODGOXT12A8C1418DE,475523,Hit Club_ The Hits 1949,ARK82DC1187B9A1FE,Gordon Jenkins,190.48444,5,0.098,66.988,4,0.819,"bDont Cry_ Joe""""",0,0.265861049,world happening world could in verge awakening new kind strength feel force give never felt dont want fight anymore feeling strong can ignored burst in transformed rising shaking yesterday dreary graceful strong forlorn,0
795,796,SOAOIBZ12AB01815BE,627950,Live! At The Royal Albert Hall,ARPBNLO1187FB3D52F,Tiny Tim,43.36281,6,0.02,93.779,3,0.666,I Hold Your Hand In Mine [Live At Royal Albert Hall],2000,0,blessed assurance jesus mine oh foretaste glory divine heir salvation purchase god born spirit washed blood washed blood washed blood story song praising savior day long story song praising savior day long,0
796,797,SOHJIJX12AB01821ED,460246,Drama_ Spiel und Blut (Das Archiv Teil 1),ARFY8NV1187B9B1961,Der Moderne Man,183.30077,4,0.578,147.679,1,0,Heute,0,0.270775999,well in steamroller baby in bound roll yes in steamroller baby in bound roll in donna inject soul sweet rock n roll shoot full rhythm blue well in cement mixed,0
797,798,SOYJBVO12AB0189DB3,715143,Before & After,AR6C6VO1187FB4E267,Tora Tora,229.8771,9,0.661,140.984,4,1,Wasted Love,0,0.300592881,deep dark hill eastern kentucky that place trace bloodline read hillside gravestone you never leave harlem alive oh granddad dad crossed cumberland mountain took pretty girl bride said wont walk mouth holder well never leave harlem alive sun come ten morning,0
798,799,SOTTJUN12A8C132C22,243895,Coal,AR1DR0E1187FB48F61,Kathy Mattea,44.64281,1,0.426,146.894,1,0,Sally In the Garden,2008,0.323112121,read news today oh boy lucky man made grade though news rather sad well laugh saw photograph blew mind car didn notice light changed crowd people stood stared they seen face nobody really sure house lord,0
799,800,SOKXZEJ12AC3DF5E1E,776987,Coming On Strong,ARWA8AH1187FB3FC84,Hot Chip,181.02812,1,0.914,126.14,4,0,Ass Attack (Four Tet Remix),2004,0.33888672,life till leather donna kick as tonight got metal madness fan start screaming right well alright start rock never anna stop hit light hit light hit light,0
800,801,SOVBTZQ12AB0184DC0,757061,Freddie And The Trojan Horse,AREKO1L1187B997EFE,The Radio Dept.,256.02567,9,0.578,88.02,1,0.439,Closing Scene,2007,0.682574648,run away boredom run away boredom wave worry care goodby take one decision lot gun little vision wave worry care goodby made rat try made rat try race race rat race rat die race race rat,1
801,802,SONGTGF12AB017EC2C,329922,DJ Slugo Juke Chronicles Vol. 10,ARCZ42S1187B98C0D7,DJ Slugo,199.20934,1,0,150.056,4,0,Whip It,0,0,haunted regret your trying escape reality torn love your running steal away tell said done go love go love lonely confused feel place remember in prayer away give waiting trying make clear want see come home please tell realize love never dy always come home shoopbadowaoooweeooo feel like you gone far your dying watch bridge burn yeah give repaired reach love replied way return come tell,0
802,803,SOFJWKK12AB01826CD,632827,Buzz Buzz,ARC1CJB1187B99FCA4,Laurie Berkner,233.45587,5,0.84,144.71,4,0.071,The Cookie Bakers of the Night,2001,0,spoken calling doctor heart doctor heart emergency case please report emergency room calling doctor heart doctor emergency case calling doctor heart please report operating room immediately emergency case hey hey doctor doctor doctor heart please tell tell hey hey doctor doctor doctor heart give never never blue tell doctor cure pain,0
803,804,SOTCPOF12AB01885FE,762451,"b60s Girl Groups""""",ARNUFGE1187B9B7881,THE CHIFFONS,166.922,3,0,120.712,3,0.825,Doctor Of Hearts (Album Version),0,0,citizen planet born in going die come may entitled birth treasure earth one must denied one must denied easy dream end chainsmokin day easy dream end day believe future perceive lie danger danger increase demand,0
804,805,SOERPNN12A58A7D057,447727,Instrumental Acorde\xc3\xb3n (28 Hits in Accordion),ARITKAJ122BCFCA169,S. Solis y Orquesta,182.20363,0,0.671,63.007,1,0.537,La Vida En Rosa,0,0.198586716,listen know long time you lost look eye one told everything fine without word standing face face nothing left say goodby yesterday dont know make dont know in strong dont know went wrong somehow mind see clearly dream feel near want know feeling go away like shooting star shine fade,0
805,806,SOAPGDK12A6D4FAF5E,60332,Without Zero,AR95QS71187FB3F49A,Joi,333.24363,7,0.248,95.973,4,0.731,The Blessing,0,0.443695061,ich sitz her gang mallein mallein it mr select du verstehst da nicht mr gefällts ich sitz her gang mallein der rest der welt kann mr gestohlen bleiben wie mr da gefällt einsamkeit tut mr gut nur ich it mr select mallein am ich our welt mallein it mr select also nerve much nicht last much mallein,0
806,807,SOZXPDN12AB018302E,500301,Ultrakurzwelle,ARQAXT91187B99103A,UKW,266.762,0,0.714,97.362,3,1,Allein,0,0,lip lip body heat finger oh night god obsessed man dream hide try lie fighting gale sings truth rushing blood like river running wild got control know your world your moon star your reason know love love love cause your world your owner heart always close though apart know,0
807,808,SOWXYMX12AB017F190,542178,"bYoure My World""""",ARLZ2LD1187B9B17FD,Emilia,174.81098,7,0.351,86.62,4,0.477,"bYoure My World""""",0,0.569275651,solamente un ve ame en la via solamente un ve and wa un ve and wa en mi huerta bill la esperanza,1
808,809,SOZDUEQ12A8C14440E,428735,Ketukuba,ARDNW1B1187FB4ABB,Ch\xc3\xa9co Feliciano And Joe King,273.65832,5,0.494,87.976,7,0.409,Nina Nina,2006,0.319565987,dense du nur well glad die bonne scent word e sleigh nicht region dense du echo du first her fraud die be did bleb begegnen die rich wirklich left for da du best du dense dock nicht echo da du sow mal au der strange tariff dense du tatsächlich da du ne erkältung hast scheme safer host du da hast du lie aid gedacht dense du du hardest alter werden each vein western steuben und vein kinder irgendwann new happen held vererben dense du du best in plus well ne rechnung bezahlt ist dense du die steer first rich rich end de james dense du du kriegs seine vogelgrippe hast vein rinderwahn dense du echo da vein job rich morgen under haven dense du allen ensues diese song word ein hit dense du wirklich viva und mt supported den clip shit scheme du dense echo da glad half vol vein glad schon gut wie lee nur da e klan ab heat hook vein keener left rich,0
809,810,SOLTRLC12A8C13E710,114406,Das Album zum Film,AR5BLB01187FB57E99,Headliners,169.56036,4,0.373,88.001,3,1,Negativ Song,2006,0,oh tibia tibia tibia word love beauty gentle magic soul live memory golden evening pink white vein sound river telling ancient tale dream return fire flow deep blue oh tibia tibia tibia ringing ear wander another light search someone soft held near time glance way life sweet shadow make night day,0
810,811,SOUSQZF12A8C13BBB9,303880,Grandes Exitos: Complicidad,ARGWFMR1187B98D0E7,C\xc3\xb3mplices,307.56526,0,0.164,100.051,4,0.95,Ojos Gitanos,1991,0.565451012,murtumaan i kristityn miekkakaan met say käymme taistoa ainiaan not laulumme jumalille raikaa say,1
811,812,SOUMWOQ12A8C13A949,296872,Daughters Of the Celtic Moon: A Windham Hill Collection featuring Lisa Lynne,ARU0HTX1187B98B4C6,Lisa Lynne,298.10893,0,0.63,94.031,5,0.328,Lake Of Dreams,1998,0.673875572,countdown zero munition warning rising smoke glowing fire thrusting sky morning warning,1
812,813,SOPOIQJ12A6701C8CF,15327,Lyricist Lounge Vol. 1,ARPYBWQ1187B989C0D,Natural Elements,338.1024,1,0.417,185.88,4,0.728,Mayday,1998,0.401486711,open wound bleed vein run dry take thorn tear side agitated fault line still agree disagree your connected heart tonight well set free swallow knife carve way pride hand tied problem lie within pray night start,0
813,814,SOZQKUN12A58A7BE4,480173,Roots And Culture Volume 3,ARIHI8H1187B9B0058,Jackie Edwards,256.62649,1,0,161.796,4,0,So Jah Seh,2006,0.225940273,strike power magic stone grab legacy behold find destiny may return back home ride away mighty horse ride away land storm unknown ar way journey ahead,0
814,815,SOCOQUZ12AB0181A1E,347283,Victory Songs,ARUWB5W1187B98D7A1,Ensiferum,291.02975,7,0.448,179.988,3,1,"bWarriors Quest""""",1999,0.660344383,passion fire running vein get little bit love go insane may talk big baby dont lie ooh gun dont know girl know ooh girl know now get get know get get know oh rear love rear love give got rear love rear ooh yeah feel hot can hold still dont know your donna get fill send so baby in man dont make good honey one oh one now,1
815,816,SOIAZJL12A6D4F854E,33541,Asylum,ARMI8BW1187FB57B2E,Kiss,241.08363,9,0.87,99.761,1,0,Radar For Love,0,0.538422403,late night end road headlight headstone maybe mind playing trick mouth dry heart ship beat ground spinning underneath foot maybe mind playing trick every creak door every foot step hear every hollow wind make tremble fear fear another sleepless night oh who heavy mind,1
816,817,SOOQCOC12A8C132A5A,555515,Roll Away,AR531IG1187FB59B35,Back Door Slam,319.84281,3,0.515,92.971,4,0.285,Heavy On My Mind (Album Version),2007,0.624833534,feel dont need reason know could good show feeling dont leave thing believe alright dont worry turn around still,1
817,818,SOZKFHV12A6D4F996F,40836,Face Value,AR9W3X91187FB3994C,Phil Collins,154.93179,5,0.682,100.042,4,0.753,"bIm Not Moving""""",1981,0.596840704,verse 1 calm raging storm keep safe harm everlasting arm nobody else nobody else lost can find way scared come may,1
818,819,SOZZWWW12A58A8146A,642958,Tweaked,ARVOWE21187FB3AE3C,Enuff Z Nuff,182.15138,11,0,158.795,4,0,Style,0,0.375984302,dont know time talk calling time you see tonight please leave light done time right let know right give tried find way know in home,0
819,820,SOLLCFT12A58A7A566,717115,The Dream,ARV2X851187FB41A78,Open Hand,486.97424,9,0.284,86.308,4,0.783,Never Alone,1999,0.511424326,took double barrel twelve gage buck shot alarm clock shell kill george strait baby blue one shot russian screaming wrong side bed ladder hell head whole trailer park knew radio done ah damn radio plain song stirring memory thought gone god know old do dont know he done ah damn radio plain song well fired they tour rural rout repnin two wheel round courthouse mad george waxy,1
820,821,SOZMPSO12A8C132D83,285607,Harpin\xc2\xb4 The Blues,AR7JPF81187B988D23,Charlie McCoy,197.79873,8,0.682,113.293,1,0,Columbus Stockade Blues,1991,0,said chatterbox said a equal lot mon gumma lip yeah chatterbox call dont give line in coming home chattering dressed got nowhere go seems like fun night telephone said chatterbox said a equal lot mon gumma lip,0
821,822,SOWOTCY12AC907329A,822595,The Country Side of Gene Pitney,AR0N9BV1187FB3AD01,Gene Pitney,146.9122,10,0.943,79.112,3,0.662,For Me This Is Happy,0,0.265861049,what satisfaction honey whole take care leave can make darling please dont put cause what satisfaction take away heart what satisfaction funny funny feeling gone oh what can take mission,0
822,823,SOSVQAW12A67ADC91A,136655,Stax-Volt: The Complete Singles 1959-1968,ARL3HJZ1187B9A35E,Johnny Daye,176.90077,11,0.684,118.563,4,1,"bWhatll I Do For Satisfaction (LP Version)""""",0,0.197978947,pain one thing tying girl got head whirl ever promise in sure you free pain one thing tying girl got head whirl see inside something going,0
823,824,SOGSMXL12A81C23D88,275907,Je Sais Que La Terre Est Plate (Deluxe),AREJXK41187B9A4ACC,Rapha\xc3\xabl,148.74077,0,0.591,124.059,4,0.372,Je Sais Que La Terre Est Plate,2008,0.547952942,began ascent minus zero made sure tried keep complacency downfall nobody made king world in dethrone kiss ring motherfucker time time shine grasping straw fall maybe make splint broken ego broken ego say thank scar guilt pain every tear give never cried sealed fucking fate take fool blind see every effort made failed destroying,1
